"Game_id","Team_id","Player_id","x_0","y_0","x_1","y_1","Throw_outcome","Possession_outcome"
"2021-06-05-BOS-PIT",225,9361,25.16,49.15,-2.05,48.2,"Completion",0
"2021-06-05-BOS-PIT",225,8914,-2.05,48.2,14.04,56.72,"Completion",0
"2021-06-05-BOS-PIT",225,9365,14.04,56.72,16.84,65.52,"Completion",0
"2021-06-05-BOS-PIT",225,9367,16.84,65.52,16.77,76.02,"Completion",0
"2021-06-05-BOS-PIT",225,8910,16.77,76.02,16.64,87.34,"Completion",0
"2021-06-05-BOS-PIT",225,9365,16.64,87.34,-20.06,106.63,"Turnover",0
"2021-06-04-TB-PHI",213,9536,-11.01,30.43,-0.59,39.61,"Completion",0
"2021-06-04-TB-PHI",213,8700,-0.59,39.61,25.64,54.46,"Turnover",0
"2021-06-04-TB-PHI",213,8729,10.34,12.3,-2.9,27.58,"Completion",0
"2021-06-04-TB-PHI",213,8701,-2.9,27.58,11.52,22.09,"Completion",0
"2021-06-04-TB-PHI",213,8729,11.52,22.09,20.98,36.4,"Completion",0
"2021-06-04-TB-PHI",213,8725,20.98,36.4,18.22,39.23,"Completion",0
"2021-06-04-TB-PHI",213,8713,18.22,39.23,-7.79,27.58,"Completion",0
"2021-06-04-TB-PHI",213,8726,-7.79,27.58,-22.69,41.04,"Completion",0
"2021-06-04-TB-PHI",213,8714,-22.69,41.04,-4.95,23.96,"Completion",0
"2021-06-04-TB-PHI",213,8726,-4.95,23.96,18.64,29.03,"Completion",0
"2021-06-04-TB-PHI",213,8713,18.64,29.03,-3.44,28.3,"Completion",0
"2021-06-04-TB-PHI",213,8726,-3.44,28.3,8.68,24.92,"Completion",0
"2021-06-04-TB-PHI",213,8713,8.68,24.92,-8.69,28.37,"Completion",0
"2021-06-04-TB-PHI",213,9536,-8.69,28.37,-12.8,23.05,"Completion",0
"2021-06-04-TB-PHI",213,8713,-12.8,23.05,3.25,23.42,"Completion",0
"2021-06-04-TB-PHI",213,9536,3.25,23.42,14.96,38.87,"Completion",0
"2021-06-04-TB-PHI",213,8726,14.96,38.87,21.11,66.51,"Completion",0
"2021-06-04-TB-PHI",213,8704,21.11,66.51,21.11,94.94,"Turnover",0
"2021-06-04-TB-PHI",213,8713,7.65,25.48,23.1,38.32,"Completion",1
"2021-06-04-TB-PHI",213,8723,23.1,38.32,10.37,31.75,"Completion",1
"2021-06-04-TB-PHI",213,8713,10.37,31.75,20.27,41.89,"Completion",1
"2021-06-04-TB-PHI",213,8723,20.27,41.89,13.27,49.13,"Completion",1
"2021-06-04-TB-PHI",213,8726,13.27,49.13,22.38,57.88,"Completion",1
"2021-06-04-TB-PHI",213,8723,22.38,57.88,14.84,70.14,"Completion",1
"2021-06-04-TB-PHI",213,8726,14.84,70.14,-16.42,100,"Completion",1
"2021-06-04-TB-PHI",213,8727,-16.42,100,-16.48,107.86,"Goal",1
"2021-06-04-TB-PHI",213,9352,12.3,13.64,0.12,32.65,"Completion",0
"2021-06-04-TB-PHI",213,8713,0.12,32.65,14.05,28.55,"Completion",0
"2021-06-04-TB-PHI",213,9352,14.05,28.55,19.72,41.1,"Completion",0
"2021-06-04-TB-PHI",213,8714,19.72,41.1,18.36,27.01,"Completion",0
"2021-06-04-TB-PHI",213,9352,18.36,27.01,4.73,28.61,"Completion",0
"2021-06-04-TB-PHI",213,8713,4.73,28.61,-0.19,42.79,"Completion",0
"2021-06-04-TB-PHI",213,8701,-0.19,42.79,-18.83,38.75,"Completion",0
"2021-06-04-TB-PHI",213,8727,-18.83,38.75,-9.9,42.43,"Completion",0
"2021-06-04-TB-PHI",213,8713,-9.9,42.43,-17.38,45.27,"Completion",0
"2021-06-04-TB-PHI",213,8727,-17.38,45.27,-20.76,52.09,"Completion",0
"2021-06-04-TB-PHI",213,8713,-20.76,52.09,-21.85,65.31,"Completion",0
"2021-06-04-TB-PHI",213,8701,-21.85,65.31,-10.62,51.48,"Completion",0
"2021-06-04-TB-PHI",213,8727,-10.62,51.48,2.29,51.3,"Completion",0
"2021-06-04-TB-PHI",213,9352,2.29,51.3,20.93,57.88,"Completion",0
"2021-06-04-TB-PHI",213,8729,20.93,57.88,24.61,82.99,"Turnover",0
"2021-06-04-TB-PHI",213,8712,-15.63,20,10.85,24.2,"Completion",1
"2021-06-04-TB-PHI",213,8729,10.85,24.2,18.4,21.06,"Completion",1
"2021-06-04-TB-PHI",213,9352,18.4,21.06,21.41,42.91,"Completion",1
"2021-06-04-TB-PHI",213,8714,21.41,42.91,14.41,110.46,"Goal",1
"2021-06-04-TB-PHI",213,8717,-0.19,43.52,-1.03,55.35,"Completion",0
"2021-06-04-TB-PHI",213,8726,-1.03,55.35,-1.75,93.86,"Completion",0
"2021-06-04-TB-PHI",213,8714,-1.75,93.86,-24.86,102.13,"Turnover",0
"2021-06-04-TB-PHI",213,8726,-0.55,100,-12.67,96.39,"Completion",1
"2021-06-04-TB-PHI",213,8700,-12.67,96.39,-1.45,105.09,"Goal",1
"2021-06-04-TB-PHI",213,8727,1.68,12.91,1.32,39.71,"Completion",0
"2021-06-04-TB-PHI",213,8713,1.32,39.71,19.6,35.13,"Completion",0
"2021-06-04-TB-PHI",213,9352,19.6,35.13,-2.24,110.94,"Turnover",0
"2021-06-04-TB-PHI",213,8723,-26.25,67.66,-3.56,62.53,"Completion",1
"2021-06-04-TB-PHI",213,8728,-3.56,62.53,22.38,68.57,"Completion",1
"2021-06-04-TB-PHI",213,8725,22.38,68.57,23.28,105.75,"Goal",1
"2021-06-04-TB-PHI",221,9208,-14.53,19.97,-12.76,30.81,"Completion",1
"2021-06-04-TB-PHI",221,9185,-12.76,30.81,-13.71,22.22,"Completion",1
"2021-06-04-TB-PHI",221,9208,-13.71,22.22,-22.51,57.06,"Completion",1
"2021-06-04-TB-PHI",221,9179,-22.51,57.06,-8.33,66.68,"Completion",1
"2021-06-04-TB-PHI",221,9567,-8.33,66.68,13.7,103.56,"Goal",1
"2021-06-04-TB-PHI",221,9185,16.84,26.45,19.23,40.29,"Completion",1
"2021-06-04-TB-PHI",221,9208,19.23,40.29,19.16,45.61,"Completion",1
"2021-06-04-TB-PHI",221,9185,19.16,45.61,15.48,35.52,"Completion",1
"2021-06-04-TB-PHI",221,9208,15.48,35.52,10.16,47.18,"Completion",1
"2021-06-04-TB-PHI",221,9567,10.16,47.18,-7.51,93.2,"Completion",1
"2021-06-04-TB-PHI",221,9207,-7.51,93.2,-16.37,90.34,"Completion",1
"2021-06-04-TB-PHI",221,9210,-16.37,90.34,-16.71,104.38,"Goal",1
"2021-06-04-TB-PHI",221,9185,14.66,50.59,-0.21,40.22,"Completion",1
"2021-06-04-TB-PHI",221,9208,-0.21,40.22,9.75,59.45,"Completion",1
"2021-06-04-TB-PHI",221,9187,9.75,59.45,10.84,50.79,"Completion",1
"2021-06-04-TB-PHI",221,9208,10.84,50.79,-4.71,50.93,"Completion",1
"2021-06-04-TB-PHI",221,9185,-4.71,50.93,-24.97,103.97,"Goal",1
"2021-06-04-TB-PHI",221,9209,-18.83,70.63,-10.51,111.95,"Goal",1
"2021-06-04-TB-PHI",221,9185,10.09,20.79,18.34,27.2,"Completion",0
"2021-06-04-TB-PHI",221,9567,18.34,27.2,17.8,90.2,"Turnover",0
"2021-06-04-TB-PHI",221,9209,26.46,37.97,24,85.5,"Completion",1
"2021-06-04-TB-PHI",221,9565,24,85.5,15.61,88.63,"Completion",1
"2021-06-04-TB-PHI",221,9566,15.61,88.63,23.8,92.86,"Completion",1
"2021-06-04-TB-PHI",221,9565,23.8,92.86,22.84,105.34,"Goal",1
"2021-06-04-TB-PHI",221,9191,-7.85,18.13,-11.67,34.5,"Completion",0
"2021-06-04-TB-PHI",221,9185,-11.67,34.5,1.77,31.43,"Completion",0
"2021-06-04-TB-PHI",221,9191,1.77,31.43,-10.99,35.65,"Completion",0
"2021-06-04-TB-PHI",221,9187,-10.99,35.65,-20.4,27.61,"Completion",0
"2021-06-04-TB-PHI",221,9191,-20.4,27.61,-18.28,40.97,"Completion",0
"2021-06-04-TB-PHI",221,9564,-18.28,40.97,-21.22,57.06,"Completion",0
"2021-06-04-TB-PHI",221,9566,-21.22,57.06,-15.69,114.81,"Turnover",0
"2021-06-04-TB-PHI",221,9208,-5.32,45.68,10.29,96.88,"Completion",0
"2021-06-04-TB-PHI",221,9179,10.29,96.88,8.32,93.95,"Completion",0
"2021-06-04-TB-PHI",221,9185,8.32,93.95,-17.12,83.65,"Completion",0
"2021-06-04-TB-PHI",221,9210,-17.12,83.65,-19.99,79.29,"Completion",0
"2021-06-04-TB-PHI",221,9185,-19.99,79.29,-16.1,91.63,"Turnover",0
"2021-06-04-TB-PHI",221,9208,-3.69,29.11,23.12,38.18,"Completion",0
"2021-06-04-TB-PHI",221,9191,23.12,38.18,-2.66,58.9,"Turnover",0
"2021-06-04-TB-PHI",221,9564,-0.69,30.68,11.93,33.88,"Completion",0
"2021-06-04-TB-PHI",221,9185,11.93,33.88,18.48,49.29,"Turnover",0
"2021-06-04-TB-PHI",221,9185,-13.24,66.68,-11.6,72.68,"Completion",1
"2021-06-04-TB-PHI",221,9211,-11.6,72.68,-11.67,66.88,"Completion",1
"2021-06-04-TB-PHI",221,9185,-11.67,66.88,-13.99,78.54,"Completion",1
"2021-06-04-TB-PHI",221,9562,-13.99,78.54,-16.37,74.79,"Completion",1
"2021-06-04-TB-PHI",221,9185,-16.37,74.79,0.88,75.4,"Completion",1
"2021-06-04-TB-PHI",221,9187,0.88,75.4,-6.89,80.31,"Completion",1
"2021-06-04-TB-PHI",221,9207,-6.89,80.31,7.5,104.04,"Goal",1
"2021-06-04-DET-IND",217,9546,10.71,21.91,-5.4,25.84,"Completion",1
"2021-06-04-DET-IND",217,8768,-5.4,25.84,-20.11,31.74,"Completion",1
"2021-06-04-DET-IND",217,8780,-20.11,31.74,-2.56,41.5,"Completion",1
"2021-06-04-DET-IND",217,8775,-2.56,41.5,-12.25,105.65,"Goal",1
"2021-06-04-DET-IND",217,8786,12.24,69.02,12.24,69.02,"Turnover",0
"2021-06-04-DET-IND",217,8768,2.11,19.95,13.26,38.95,"Completion",1
"2021-06-04-DET-IND",217,8791,13.26,38.95,5.97,26.94,"Completion",1
"2021-06-04-DET-IND",217,8768,5.97,26.94,-8.68,25.77,"Completion",1
"2021-06-04-DET-IND",217,8786,-8.68,25.77,-21.79,38,"Completion",1
"2021-06-04-DET-IND",217,8779,-21.79,38,-6.85,53.81,"Completion",1
"2021-06-04-DET-IND",217,8773,-6.85,53.81,4.22,50.16,"Completion",1
"2021-06-04-DET-IND",217,8779,4.22,50.16,-11.88,92.33,"Completion",1
"2021-06-04-DET-IND",217,8768,-11.88,92.33,-1.46,77.18,"Completion",1
"2021-06-04-DET-IND",217,8773,-1.46,77.18,-9.99,84.46,"Completion",1
"2021-06-04-DET-IND",217,8768,-9.99,84.46,1.74,75.58,"Completion",1
"2021-06-04-DET-IND",217,8773,1.74,75.58,15.66,84.53,"Completion",1
"2021-06-04-DET-IND",217,8768,15.66,84.53,18.79,112.06,"Goal",1
"2021-06-04-DET-IND",217,8775,-10.21,72.74,-15.31,76.16,"Completion",1
"2021-06-04-DET-IND",217,8768,-15.31,76.16,0.94,110.24,"Goal",1
"2021-06-04-DET-IND",217,8786,6.26,67.57,-12.54,108.42,"Goal",1
"2021-06-04-DET-IND",217,8768,-25.29,75.43,-25.29,65.43,"Turnover",0
"2021-06-04-DET-IND",217,8768,-0.3,35.16,-3.14,41.35,"Completion",1
"2021-06-04-DET-IND",217,9546,-3.14,41.35,12.67,44.12,"Completion",1
"2021-06-04-DET-IND",217,9473,12.67,44.12,-16.91,94,"Completion",1
"2021-06-04-DET-IND",217,8768,-16.91,94,-16.91,94,"Completion",1
"2021-06-04-DET-IND",217,8768,-16.91,94,-20.62,106.89,"Goal",1
"2021-06-04-DET-IND",217,9546,-23.39,29.34,-8.17,25.63,"Completion",0
"2021-06-04-DET-IND",217,9473,-8.17,25.63,6.84,29.78,"Completion",0
"2021-06-04-DET-IND",217,8786,6.84,29.78,-5.83,31.09,"Completion",0
"2021-06-04-DET-IND",217,9473,-5.83,31.09,3.64,28.03,"Completion",0
"2021-06-04-DET-IND",217,8786,3.64,28.03,14.42,36.99,"Completion",0
"2021-06-04-DET-IND",217,8780,14.42,36.99,11.73,50.31,"Completion",0
"2021-06-04-DET-IND",217,8773,11.73,50.31,11.73,50.31,"Turnover",0
"2021-06-04-DET-IND",217,9473,-9.84,18.13,6.63,26.43,"Completion",1
"2021-06-04-DET-IND",217,8786,6.63,26.43,-3.43,29.34,"Completion",1
"2021-06-04-DET-IND",217,8773,-3.43,29.34,4.8,36.91,"Completion",1
"2021-06-04-DET-IND",217,9546,4.8,36.91,15.95,57.52,"Completion",1
"2021-06-04-DET-IND",217,8780,15.95,57.52,9.47,111.11,"Goal",1
"2021-06-04-DET-IND",217,9473,1.09,22.13,0.72,28.03,"Completion",1
"2021-06-04-DET-IND",217,8786,0.72,28.03,-13.34,40.77,"Completion",1
"2021-06-04-DET-IND",217,8791,-13.34,40.77,-11.66,55.84,"Completion",1
"2021-06-04-DET-IND",217,8768,-11.66,55.84,-11.66,69.1,"Completion",1
"2021-06-04-DET-IND",217,8773,-11.66,69.1,-21.57,76.09,"Completion",1
"2021-06-04-DET-IND",217,8786,-21.57,76.09,-14.87,69.83,"Completion",1
"2021-06-04-DET-IND",217,8773,-14.87,69.83,-0.95,71.65,"Completion",1
"2021-06-04-DET-IND",217,8764,-0.95,71.65,13.91,83.59,"Completion",1
"2021-06-04-DET-IND",217,8791,13.91,83.59,1.02,90.65,"Completion",1
"2021-06-04-DET-IND",217,8780,1.02,90.65,-20.7,105.36,"Goal",1
"2021-06-04-DET-IND",217,8789,0.51,65.02,-8.02,71.28,"Completion",1
"2021-06-04-DET-IND",217,8772,-8.02,71.28,0.94,68.95,"Completion",1
"2021-06-04-DET-IND",217,8789,0.94,68.95,16.32,72.81,"Completion",1
"2021-06-04-DET-IND",217,8794,16.32,72.81,0.94,74.12,"Completion",1
"2021-06-04-DET-IND",217,8789,0.94,74.12,15.81,76.38,"Completion",1
"2021-06-04-DET-IND",217,8770,15.81,76.38,17.99,97.93,"Completion",1
"2021-06-04-DET-IND",217,8789,17.99,97.93,22.14,106.09,"Goal",1
"2021-06-04-DET-IND",209,9159,8.45,23.15,20.4,29.99,"Completion",1
"2021-06-04-DET-IND",209,9553,20.4,29.99,9.32,45.14,"Completion",1
"2021-06-04-DET-IND",209,9167,9.32,45.14,-1.54,51.11,"Completion",1
"2021-06-04-DET-IND",209,9552,-1.54,51.11,-17.93,57.81,"Completion",1
"2021-06-04-DET-IND",209,9154,-17.93,57.81,-20.55,67.64,"Completion",1
"2021-06-04-DET-IND",209,9176,-20.55,67.64,-19.39,108.78,"Goal",1
"2021-06-04-DET-IND",209,9159,-3.07,10.92,-1.61,24.1,"Completion",1
"2021-06-04-DET-IND",209,9176,-1.61,24.1,8.88,24.32,"Completion",1
"2021-06-04-DET-IND",209,9159,8.88,24.32,-5.11,33.27,"Completion",1
"2021-06-04-DET-IND",209,9553,-5.11,33.27,-14.8,36.99,"Completion",1
"2021-06-04-DET-IND",209,9176,-14.8,36.99,-21.5,46.82,"Completion",1
"2021-06-04-DET-IND",209,9171,-21.5,46.82,-3.79,44.19,"Completion",1
"2021-06-04-DET-IND",209,9176,-3.79,44.19,-16.91,53.66,"Completion",1
"2021-06-04-DET-IND",209,9171,-16.91,53.66,-16.11,71.21,"Completion",1
"2021-06-04-DET-IND",209,9551,-16.11,71.21,-16.11,81.2,"Completion",1
"2021-06-04-DET-IND",209,9551,-16.11,81.2,-2.7,78.56,"Completion",1
"2021-06-04-DET-IND",209,9176,-2.7,78.56,6.12,90.43,"Completion",1
"2021-06-04-DET-IND",209,9552,6.12,90.43,-4.09,85.33,"Completion",1
"2021-06-04-DET-IND",209,9159,-4.09,85.33,-4.09,85.33,"Completion",1
"2021-06-04-DET-IND",209,9159,-4.09,85.33,-0.37,90.36,"Completion",1
"2021-06-04-DET-IND",209,9552,-0.37,90.36,-11.59,104.56,"Goal",1
"2021-06-04-DET-IND",209,9176,25.2,38.22,12.6,30.5,"Completion",1
"2021-06-04-DET-IND",209,9159,12.6,30.5,-13.7,52.79,"Completion",1
"2021-06-04-DET-IND",209,9552,-13.7,52.79,-6.13,89.92,"Completion",1
"2021-06-04-DET-IND",209,9167,-6.13,89.92,-12.03,91.89,"Completion",1
"2021-06-04-DET-IND",209,9552,-12.03,91.89,-17.64,90.43,"Completion",1
"2021-06-04-DET-IND",209,9167,-17.64,90.43,-20.62,106.09,"Goal",1
"2021-06-04-DET-IND",209,9159,3.13,14.19,-1.75,28.98,"Completion",0
"2021-06-04-DET-IND",209,9176,-1.75,28.98,-9.55,36.18,"Completion",0
"2021-06-04-DET-IND",209,9167,-9.55,36.18,-21.72,90.21,"Turnover",0
"2021-06-05-SD-LA",211,9492,1.31,41.65,-17.78,70.41,"Completion",1
"2021-06-05-SD-LA",211,9569,-17.78,70.41,-24.85,87.88,"Completion",1
"2021-06-05-SD-LA",211,8958,-24.85,87.88,-16.98,76.09,"Completion",1
"2021-06-05-SD-LA",211,9569,-16.98,76.09,-20.92,89.41,"Completion",1
"2021-06-05-SD-LA",211,8955,-20.92,89.41,-18.8,99.9,"Completion",1
"2021-06-05-SD-LA",211,8958,-18.8,99.9,-13.12,97.42,"Completion",1
"2021-06-05-SD-LA",211,9569,-13.12,97.42,-12.25,102.08,"Goal",1
"2021-06-05-SD-LA",211,9493,14.49,56.28,17.12,66.33,"Completion",0
"2021-06-05-SD-LA",211,9485,17.12,66.33,6.92,103.9,"Turnover",0
"2021-06-05-SD-LA",211,9485,14.57,30.21,0.07,29.63,"Completion",0
"2021-06-05-SD-LA",211,9493,0.07,29.63,-14.87,80.02,"Turnover",0
"2021-06-05-SD-LA",211,9485,1.45,50.82,11.29,60.29,"Completion",1
"2021-06-05-SD-LA",211,8965,11.29,60.29,2.11,62.47,"Completion",1
"2021-06-05-SD-LA",211,9485,2.11,62.47,3.13,105.21,"Goal",1
"2021-06-05-SD-LA",211,9493,-12.54,35.75,-2.7,36.26,"Completion",0
"2021-06-05-SD-LA",211,9485,-2.7,36.26,-19.02,52.57,"Completion",0
"2021-06-05-SD-LA",211,8965,-19.02,52.57,-17.13,45.14,"Completion",0
"2021-06-05-SD-LA",211,9493,-17.13,45.14,-14.14,57.96,"Completion",0
"2021-06-05-SD-LA",211,9488,-14.14,57.96,-12.46,43.39,"Completion",0
"2021-06-05-SD-LA",211,9493,-12.46,43.39,-12.46,43.39,"Turnover",0
"2021-06-05-SD-LA",211,8954,5.24,31.45,-3.79,40.99,"Completion",0
